,Play Date,import_row_id,Showtime One,Showtime Two,Film Series,Film Screening Title / Odds and Ends,Film Title,Alternative Title,Long Description,Film Note Author,Film Note Author Title,Legacy Credits,Director,Screenwriter,Cinematographer,Cast/With,Country,Film Year,Film Run Time,Print Source,Permission,In Person Guest,location,short_description,time_one,time_two,iso_date,datetime_one,datetime_two
100,03/29/2013,event_00101,19:00:00,,FS5440,,"¡Bienvenido, Mr. Marshall!",,"(<i>Welcome, Mr. Marshall!</i>). When the regional governor arrives in the quiet town of Villar del R&iacute;o with news that dignitaries representing the Marshall Plan, a commission doling out economic incentives, will be visiting, the quiet is broken by the din of crazy expectation. Led by their half-deaf mayor, the townsfolk come up with a plan to impress the delegation: they’ll reinvent themselves as a postcard-perfect Andalusian village, replete with flamenco dancers, colorful bunting, and bullfights. Berlanga’s jocular jab at Spanish identity bellows with a belly-full of contradictory but coveted desires, from the humble townsfolk dreaming of free cows, to the testy priest suspicious of godless Americans. If foibles were dollars Villar del R&iacute;o would be rolling in dough.&ensp;",Steve Seid,,"Written by Berlanga and Juan Antonio Bardem. Photographed by Manuel Berenguer. With Elvira Quintilla, Lolita Sevilla, Manolo Moran, José Isbert. (86 mins, In Spanish with English subtitles, B&W, 35mm)",Luis García Berlanga,,,,Spain,1953,,,,,PFA Theater,"Luis Garc&iacute;a Berlanga (Spain, 1953). <i>Archival print</i>! A tiny Spanish backwater pulls out all the stops to reinvent itself as a postcard-perfect Andalusian village—complete with flamenco dancing, bullfights, and more—in order to impress delegates doling out financial rewards in Berlanga’s satirical jab at Spanish national values. (86 mins)",19:00,,2013-03-29,2013-03-29T19:00,
101,04/30/2012,event_00102,21:00:00,,FS5248,,¡Vivan las antipodas!,,"Victor Kossakovsky’s captivating documentary takes a common musing—If you dug a hole straight through the planet, what would you see on the other side?—and pursues it to the ends of the earth. Traveling to four pairs of antipodes, places located exactly opposite each other on the surface of the globe, the film finds contrasts and commonalities, pointed juxtapositions and serendipitous visual rhymes. In Entre Rios, Argentina, two brothers drowsily contemplate life’s mysteries beside a remote river, where they can only imagine the river of humanity that floods the streets of Shanghai. A woman and her daughter in rural Russia find their opposite number in a Patagonian shepherd with a herd of cats. The lava beds of Hawaii’s Kilauea Volcano echo the folds of a Botswana elephant’s skin, and the bulk of a beached whale in New Zealand recalls a rock formation in Spain—or vice versa. As the soundtrack spills from one location to the next, the marvelously mobile camera performs barrel rolls and backflips that turn the world upside down. Digital images are deftly spliced to bring opposing sides of the earth together, skylines mirrored across a common horizon: In Kossakovsky’s dizzy global vision, opposites attract.",Juliet Clark,,"Photographed by Kossakovsky. (104 mins)<br /><br /><hr><br /><b>Tickets on sale March 30.</b> Online tickets are available through the SFFS ticketing system. Follow the link below and select ""buy tickets.""&nbsp;BAM/PFA members receive a discount online by&nbsp;using a special promo code. If you are a member and did not receive the code by email, please call (510) 642-1412.<br /><br /><img src=""/images/template/embed.gif "" align="""" /> <a href=""http://festival.sffs.org/films/film_details.php?id=110""><b>Buy Tickets</b></a><br /><br /><hr><br /><b>Advance tickets March 27–30.</b> BAM/PFA members may purchase advance tickets online between March 27 and 30 by clicking the link below and entering a special promo code. If you are a member and did not receive the code by email, please call (510) 642-1412.<br /><br /><img src=""/images/template/embed.gif "" align="""" /> <a href=""http://ev7.evenue.net/cgi-bin/ncommerce3/SEGetGroupList?groupCode=PFA&linkID=cal-pfa&shopperContext=&caller=&appCode=""><b>Purchase Advance Member Tickets</b></a><br /><br /><hr>",Victor Kossakovsky,,,,Germany|Netherlands|Argentina|Chile,2011,,,,,,"(Germany/Netherlands/Argentina/Chile, 2011). <i>Victor Kossakovsky in person</i>. This captivating documentary takes a common musing—What would you see if you dug a hole straight through the planet?—and pursues it to the ends of the earth, traveling to four pairs of global opposites: Argentina and China, Russia and Chile, Hawaii and Botswana, Spain and New Zealand. (104 mins)",21:00,,2012-04-30,2012-04-30T21:00,
102,04/12/2013,event_00103,19:00:00,,FS5440,,¡Vivan los novios!,,"(<i>Long Live the Bride and Groom!</i>). A timid bank clerk, middle-aged Leonardo arrives in the seaside resort of Sitges on the eve of his wedding. He is to marry Loli, owner of a souvenir shop, but first he’d like to indulge his fantasy of seducing a barely bikinied babe on the beach. Abandoning his ailing mother to her plastic swimming pool, Leonardo heads for the shore where Swedish sirens sizzle in the sun. When he returns, his mother is swimming with the fishes. Upon Loli’s insistence, Leonardo and his brother-in-law go to absurd lengths to conceal his mother’s untimely demise. Berlanga’s first color film is black in humor and white in sandy-surfaced titillation.",Steve Seid,,"Written by Berlanga, Rafael Azcona. Photographed by Aurelio G. Larraya. With José Luis L&oacute;pez V&aacute;zquez, Laly Soldevila, José Maria Prada, Manuel Alexandre. (83 mins, In Spanish with English subtitles, Color, 35mm)",Luis García Berlanga,,,,Spain,1970,,,,,PFA Theater,"Luis Garc&iacute;a Berlanga (Spain, 1970). <i>Archival print</i>! Hoping to seduce some Swedish sirens before getting married, a timid bank clerk leaves his ailing mother behind and heads to the beach; when his mother dies, however, things get comically complicated. (83 mins)",19:00,,2013-04-12,2013-04-12T19:00,
103,12/19/2008,event_00104,18:30:00,,FS4779,,. . . All the Marbles,,"(a.k.a.<i> The California Dolls)</i>. Two gorgeous ladies of wrestling and their sleazy manager (Peter Falk) go to the mat for tag team glory in what would be Aldrich’s final film. In dingy arenas, dodgy motels, and even the degrading slop of the mud-wrestling pit, the trio of this unlikely buddy movie peddles their tinsel glamour and T & A from the recession-wracked industrial towns of the East to a final, excruciating grudge match at MGM’s Grand Hotel in Reno. Though Aldrich wanted to make an “out-and-out commercial movie” with “no messages, just comedy,” what he ended up with was another tainted genre, a parody of the come-from-behind film. These California Dolls almost get their heads pulled off—and bashed in—but the film’s genuine warmth and wit could put any critic in a choke hold. Even Andrew Sarris felt “cleansed, exhilarated, almost sanctified” by the “exquisite communion between a rowdy director and his raunchy audience.”",Lucy Laird,,"Written by Mel Frohman. Photographed by Joseph Biroc. With Peter Falk, Laurene Landon, Vicki Frederick, Burt Young. (113 mins, Color, 35mm, Permission Warner Bros., courtesy Aldrich Estate)",Robert Aldrich,,,,U.S.,1981,,,,,,"“The subject of female team-tag wrestling could have been treated in terms of its sordidness and squalor. Instead, the characterizations emerge as warmly witty and sweet.”—<i>Village Voice</i>",18:30,,2008-12-19,2008-12-19T18:30,
104,03/02/2013,event_00105,18:30:00,,FS5442,,…And God Created Woman,,"One of the most famous French films of the 1950s, Roger Vadim’s …<i>And God Created Woman </i>stars Brigitte Bardot as a blonde, sexually restless 18-year-old who flirts with a middle-aged shipyard owner (Curt Jurgens) before getting entangled with an older brother/younger brother pair (Christian Marquand and Jean-Louis Trintignant)—one of whom she marries before sleeping with the other. According to Georges Sadoul in <i>Dictionary of Films</i>: &#8232;“This was Vadim’s first feature and he made a spectacularly successful debut by launching Brigitte Bardot in the U.S.A. . . . Though Vadim later fell prey to commercializing sexual themes, this first film of his has a special significance. It broke the stranglehold of the established producers in France who, awed by the film’s success, allowed the Nouvelle Vague<i> </i>breakthrough.”&#8232;&#8232;",,,"Written by Vadim and Raoul Levy. Photographed by Armand Thirard. With Brigitte Bardot, Curt Jurgens, Jean-Louis Trintignant, Christian Marquand. (91 mins, In French with English subtitles, Color, ‘Scope, 35mm, From Institut Fran&ccedil;ais)",Roger Vadim,,,,France,1956,,,,,PFA Theater,"Roger Vadim (France, 1956). <i>Imported 35mm Print</i>! One of the most famous French films of the 1950s stars Brigitte Bardot as a blonde, sexually restless eighteen-year-old who gets entangled with an older brother/younger brother pair (Christian Marquand and Jean-Louis Trintignant). &#8232;(91 mins)",18:30,,2013-03-02,2013-03-02T18:30,
105,08/18/1992,event_00106,,,FS4153,,.Deserter,,"(...Lipotaktis). ...Deserter offers an insightful picture of male relations in rural Greek society, and a rare treatment of the subject of homosexuality. It is told from the point of view of a young homosexual man, Christos, who accompanies his friend and lover Manolis, a deserter from the army, to Manolis's home town. In this seaside village given over to the spa trade, Christos is accepted as a friendly outsider by everyone but Manolis, who gradually becomes assimilated into the social environment of brutal, destructive machismo and rejects his friend completely. The matrix of family and community relations that makes homosexual love taboo, even for the homosexual, is delicately and complexly inscribed here. At its center is Manolis's mother, who knows and does not know at the same time. Filming with poetic immediacy and authenticity, directors Korras and Voupouras delineate the crisis of values in a town devoted to its own commercialization, where the absence of intellectual and artistic stimulation provides a vacuum into which a man like Manolis is inevitably drawn.",,,"Written by Korras, Voupouras. Photographed by Andreas Bellis. With Stelios Mainas, Leonidas Nomikos, Toula Stathopoulou. (121 mins, In Greek with English subtitles, Color, 35mm)",Giorgos Korras|Christos Voupouras,,,,Greece,1988,,,,,,,,,1992-08-18,,
106,08/26/2003,event_00107,7:30:00,,FS4433,,ÂSHÛRÂ': THIS BLOOD SPILLED IN MY VEINS,,"In memory of the 680 A.D. slaughter of Al-Husayn, the grandson of the prophet Muhammad, a yearly commemoration of ‘&Acirc;sh&ucirc;r&acirc;’ takes place in Lebanon. In Jalal Toufic’s rigorous video, footage of the accompanying rituals are intercut with related blessings and prayers, as well as lamentations and elegiac music, all presented in extended takes with no commentary. To these events are added recorded interviews with Gilles Deleuze and Jacques Derrida, and a classroom lecture by the filmmaker himself. Without directly addressing ‘&Acirc;sh&ucirc;r&acirc;’, their considerations open up our experience of the commemoration. One of the final scenes takes place at the end of the ten-day ceremony when participants lacerate themselves with swords. This act helps maintain the memory not only of the past, but of the future, in particular the promise to await the redeemer, the twelfth Imam. Hovering between a theoretical exploration and an ethnographic documentation, between excess and minimalism, <i>‘&Acirc;sh&ucirc;r&acirc;’</i> is a fascinating examination of the relationship between rituals, memory, and history.<br /><br />",Kathy Geritz,,"(104 mins, Color, DVCam, From the artist)",Jalal Toufic,,,,,,,,,,,"A fascinating exploration of ritual and history, this is a document of '&Acirc;sh&ucirc;r&acirc;', the annual commemoration in Lebanon of the slaughter of the grandson of the prophet Muhammad. Intercut with the ritual of lamentation is commentary by Gilles Deleuze, Jacques Derrida, and the director Jalal Toufic.",07:30,,2003-08-26,2003-08-26T07:30,
107,03/10/1988,event_00108,,,FS3245,,"""...Couldn't Be Fairer""",,"This film is a devastating depiction of life for Aboriginal people, rarely glimpsed outside of their immediate culture. O'Rourke's hook is the battle for land rights in Queensland, a region known as Australia's Deep South. Inhabitants of the continent for 60,000 years, the Aborigines find themselves marginal people in their own country. Dispossessed, they live on reservations where alcoholism is rampant and unemployment the major occupation. Much of the film's power comes from the hard-hitting narration by Aboriginal activist Mick Miller. Politically savvy and articulate, he speaks ""through"" the Aboriginal experience, condemning the abuse and desolation of a culture in ruin. O'Rourke reinforces Miller's insights with footage, some archival, illustrating the bitter ironies of alleged social reformation. Beer-swilling rednecks profess their vulgar superiority while, in the bush, Aborigines, garbed in cowboy attire, try desperately to retain their customs. ""...Couldn't Be Fairer"" leaves you in the vertiginous space between disdain for boorish white society and remorse over the collapse of Aboriginal culture. -Steve Seid",,,"Directed and Photographed by Dennis O'Rourke. Written and Narrated by Mick Miller. Edited by Tim Litchfield and Ruth Cullen. (1984, 50 mins, Color, 16mm)",,,,,,1984,,,,,,,,,1988-03-10,,
108,02/13/2001,event_00109a,,,FS0247,"""A Cinema of Pure Being"": Films by Nathaniel Dorsky",Variations,,"One of the revelations of this year's New York Film Festival's Views from the Avant Garde was San Francisco filmmaker Nathaniel Dorsky's newest film, the sublime, delicate Arbor Vitae. With the earlier Triste and Variations, Dorsky has created a body of work that establishes him as a master of montage. Exquisite and intense, Dorsky's work has two central preoccupations: the possibilities of silence (and silent ""sacred"" speed) and the exploration of the screen itself as an energy field. Filming for him is an everyday activity, but the editing of a film takes years. Drawing on his collection of diaristic footage, Dorsky slowly, meticulously shapes his films, bringing together shots that take one's breath away; mysterious, layered images in which recognition is delayed or foregone; and orphan shots-underexposed or overexposed, imperfect yet essential to the whole. Thus, he creates films in which the viewer has a direct connection with the visual, unsupported by language, totally immersed in the present moment, which is cinema.-Kathy Geritz",,,"Triste (1974-1996, 18.5 mins). Variations (1992-1998, 24 mins). Arbor Vitae (1999-2000, 28 mins).",Nathaniel Dorsky,,,,,1974-1996,,,,,,,,,2001-02-13,,
109,02/13/2001,event_00109b,,,FS0247,,Triste,,"One of the revelations of this year's New York Film Festival's Views from the Avant Garde was San Francisco filmmaker Nathaniel Dorsky's newest film, the sublime, delicate Arbor Vitae. With the earlier Triste and Variations, Dorsky has created a body of work that establishes him as a master of montage. Exquisite and intense, Dorsky's work has two central preoccupations: the possibilities of silence (and silent ""sacred"" speed) and the exploration of the screen itself as an energy field. Filming for him is an everyday activity, but the editing of a film takes years. Drawing on his collection of diaristic footage, Dorsky slowly, meticulously shapes his films, bringing together shots that take one's breath away; mysterious, layered images in which recognition is delayed or foregone; and orphan shots-underexposed or overexposed, imperfect yet essential to the whole. Thus, he creates films in which the viewer has a direct connection with the visual, unsupported by language, totally immersed in the present moment, which is cinema.-Kathy Geritz",,,,Nathaniel Dorsky,,,,,1999-2000,,,,,,,,,2001-02-13,,
110,02/13/2001,event_00109c,,,FS0247,,Arbor Vitae,,"One of the revelations of this year's New York Film Festival's Views from the Avant Garde was San Francisco filmmaker Nathaniel Dorsky's newest film, the sublime, delicate Arbor Vitae. With the earlier Triste and Variations, Dorsky has created a body of work that establishes him as a master of montage. Exquisite and intense, Dorsky's work has two central preoccupations: the possibilities of silence (and silent ""sacred"" speed) and the exploration of the screen itself as an energy field. Filming for him is an everyday activity, but the editing of a film takes years. Drawing on his collection of diaristic footage, Dorsky slowly, meticulously shapes his films, bringing together shots that take one's breath away; mysterious, layered images in which recognition is delayed or foregone; and orphan shots-underexposed or overexposed, imperfect yet essential to the whole. Thus, he creates films in which the viewer has a direct connection with the visual, unsupported by language, totally immersed in the present moment, which is cinema.-Kathy Geritz",,,,Nathaniel Dorsky,,,,,1992-1998,,,,,,,,,2001-02-13,,
111,07/28/1992,event_00110,,,FS4069,"""And One Doesn't Stir Without the Other""*",,Slippage,"*Luce Irigaray In Slippage (1989, 35 mins, B&W), the difference between the idea of a baby and the reality of rearing a child is revealed, as the filmmaker visits her sisters who either have young children or would like to. The mother/daughter/mother cycle is seen as one of habits and patterns unwittingly inherited. In stopping to ask questions, filmmaker Patti Bruck knowingly slips away from the cycle. Twenty years ago, Camille Billops put her four-year-old daughter Christa up for adoption. In 1980, the 22-year-old Christa located her mother. Billops and James Hatch's Finding Christa (1991, 55 mins, Color) uses reconstructions and documentary footage to trace the mother's and daughter's attempts to find each other amidst anger, ambivalence, and contradictory expectations. The artist, her family and community speak of the unspeakable, a mother who gives up her daughter. Christa's adopted mother and family in turn speak of bonds they created beyond biological ties. -Kathy Geritz",,,"(Total running time: 90 mins, 16mm, Prints from the artists)",,,,,,1989,,,,,,,,,1992-07-28,,
112,04/12/1988,event_00111,,,FS3284,"""And You Were There""",,,"The earliest newsreels to today's tv news engage our desire to see what we can't actually witness. Street battles in South Africa, figure skating in Canada, tornadoes in Kansas are transported to our living rooms via the evening news, giving us the illusion that ""we are there."" While the ""content"" of the news may be in the commentary, it is the visual images which seem to ""guarantee"" its veracity. However, some of the earliest newsreels were faked. Some like Georges Méli&egrave;s' The Dreyfus Affair, reconstructed important events of the time. Both fanciful and factual, the footage ""visualized"" Dreyfus' trial for those who had no access to the ""real thing"", a democratic notion not shared by the French government which banned the film until 1950. While The Dreyfus Affair might be termed a docu-drama, tonight's program also includes early footage of the Boer War and the Battle of Santiago Bay released as newsreels, but created far from the actual events-the privileging of the visual realm taken to an extreme. Keith Sanborn's An appearance and a public statement re-presents kinescope footage of ""live"" tv coverage following Kennedy's assassination, prior to Johnson's inauguration; it is ""dead time"" (and as such contrasts with the fast-paced, short news segments of the ""usual"" evening news) considered newsworthy out of the television practice of covering national crises, even when ""nothing"" is happening. In The Eternal Frame, Doug Hall as Artist-President Kennedy re-enacts the Zapruder footage of the motorcade in which JFK was shot-footage so massively and repeatedly witnessed that it seems to constitute a national memory. Creating images of images, this T.R. Uthco videotape explores both the power and limits of representation in a society whose access to world events is primarily through television-through mediated experience rather than direct encounters. Nick Gorski, who has worked in tv news for almost ten years, collects ""found"" images from the tv newswires which he then manipulated in RESOLUTION: a tv trilogy. In Gorski's ""broadcast,"" the corporate world is saluted by world leaders, the weather is magically orchestrated by weathercasters, and the competitive spirit breaks out of the sports world. As Gorski comments, ""It's all video, you're not involved AT ALL. You're not there, and you're not doing ANYTHING."" In ABSCAM (Framed), media-reality meets artist-reality when videomaker Chip Lord intervenes in the news; he and Skip Blumberg re-create the Abscam video ""evidence,"" mixing footage of themselves and the original surveillance, casting doubt on the old adage, ""seeing is believing"". -Kathy Geritz",,,"The Dreyfus Affair: A film by Georges Méli&egrave;s. (1899 , 13 mins, Silent, B&W, 35mm, Print courtesy of the British Film Institute with permission Madame Malth&ecirc;te-Méli&egrave;s). A selection of Faked Newsreels from the collection of William K. Everson. An appearance and a public statement: A film by Keith J. Sanborn (1987 , 19 mins, B&W, 16mm, Print from filmmaker). The Eternal Frame: A video by T.R. Uthco. (1976 , 23 mins, Color, 3/4"" NTSC, Videotape from Electronic Arts Intermix). RESOLUTION: a TV trilogy: A video by Nick Gorski. (1987 , 9:12 mins, 3/4"" NTSC, Videotape from videomaker). ABSCAM (Framed): A video by Chip Lord. (1981 , 10:30 mins, B&W, 3/4"" NTSC, Videotape from Electronic Arts Intermix) (Total running time: 81 mins)",,,,,,1899,,,,,,,,,1988-04-12,,
113,03/18/1994,event_00112,,,,"""Ausdruckstanz and the Body Culture of Weimar Germany,"" an illustrated lecture by Mel Gordon, with film Ways to Strength and Beauty",,,"Mel Gordon is Professor of Dramatic Arts at UC Berkeley, and the author of Dada Performance and Expressionist Texts. In the last weeks of World War I, a dance craze and body mania overtook the German-speaking world. The beginnings of New Age spiritualism strangely blended with nudity, nature worship, and eroticism. Finally freed of kaisers, censoring boards, and simplistic attitudes about the role and place of women in the modern world, German artists and performers looked to the cult of the body. Among Central European intellectuals, these various physical culture schools, modern dance regimens, ""scientific"" religions, and shocking cabaret productions were collectively called Ausdruckstanz (or Expression Dance). Ways to Strength and Beauty (1925), long celebrated for its scenes of male and female nudity as well as its kitschy educational frame, is the most important filmic document of Ausdruckstanz. From theatrical presentations to the utopian city of Hellerau to Berlin cabaret, no motion picture has more authentically captured the body madness of Weimar Germany, as it prefigures the Nazi aesthetic. We will also view slides and clips featuring dancers of the twenties including Anita Berber, the most provocative and innovative nude dancer during this heightened consciousness of female sexuality. This is presented in conjunction with an exhibition and performance program at the Goethe-Institut documenting the beginnings of Ausdruckstanz. For Goethe-Institut programs phone 415-391-0370.",,,"Ways to Strength and Beauty (Wege zu Kraft und Sch&ouml;nheit-Ein Film &uuml;ber moderne K&ouml;rperkultur) (Wilhelm Prager, Germany, 1925): Written by Prager. Photographed by Friedrich Weinmann, Eugen Hrich, Friedrich Paulmann, et al. (c. 90 mins, Silent, English intertitles, B&W, 16mm, Courtesy Goethe-Institut)",,,,,,,,,,,,,,,1994-03-18,,
114,04/19/1988,event_00113,,,FS3284,"""Behind the Screen""",,,"When we turn on the news, we tune into a vision of the world. Because we see images of reality, we tend to think of them as mirrors on the world, forgetting the chain of decisions that led to our viewing these particular images. The reality of the image is that someone chose to photograph the scene (as opposed to another) and to frame it (leaving what out?); someone edited the sequence making further decisions as to what to include and discard, and which images to place next to each other; a commentary was written ""anchoring"" our reading of the images; and the news stories were ordered, hierarchized and categorized. Tonight's film and videomakers intervene in this circuit of exchange of visuals and information to present an alternative vision of the world. In L'Histoire du Soldat Inconnu, Belgian filmmaker Henri Storck uses newsreels filmed to commemorate the Kellogg-Briand Pact deploring war and edits them to satirize the event: meaning is not in the image, but in its use. Bruce Conner's Report uses footage and a news broadcast of Kennedy's assassination and clips of newsreels and ads-the content of a news program, reworked and edited into a report on power, commenting on the authority of public figures and public images. From his video series for television, Six Fois deux, Jean-Luc Godard and Anne-Marie Miéville's Photos et Cie is an investigation of the news photo, and the company it keeps: the technological, economic and ideological factors that contribute to its construction. In one section, a sensational still photograph meant to catch the eye, is held before us for an interminable period as a monologue reveals the choices involved in its ""capture"": the selection of film stock and camera and the choice of the moment to shoot. Later, Godard flips through a stack of photographs, and in asking who gets paid, when and for what, he foregrounds the economic determinants of the images. The final section comments on the irony of the French Communist Secretary calling a news conference to criticize the media. -Kathy Geritz",,,"L'Histoire du Soldat Inconnu: A film by Henri Storck. (1930, 17 mins, B&W, 16mm, Print from Museum of Modern Art, N.Y.). Report: A film by Bruce Conner. (1963-67, 13 mins, B&W, 16mm, Print from PFA Collection). Photos et Cie: A video by Jean-Luc Godard and Anne-Marie Miéville, from the series, Six Fois deux. (1976, 50 mins, Color, Videotape from Electronic Arts Intermix)",,,,,,1930,,,,,,,,,1988-04-19,,
115,10/30/1994,event_00114,,,FS4226,"""Black Representation in Brazilian Cinema,"" a lecture by Robert Stam, followed by The Given Word",,,,,,"Written by Duarte, based on the play by Oswaldo Massaini. Photographed by Chick Fowle. With Leonardo Vilar, Gloria Menezes, Dionizio Azevedo, Geraldo Del Rey. (98 mins, In Portuguese with English subtitles, B!W, 16mm, From Films Inc.)",,,,,,,,,,,,,,,1994-10-30,,
116,12/08/1993,event_00115,,,FS4173,"""Bottled Lightning"": Tenderloin Action Group Tapes",,,"Free admission Rob Nilsson and Members of Tenderloin Action Group in Person Local filmmaker Rob Nilsson (Signal 7, Heat and Sunlight) in 1991 founded the Tenderloin Action Group, a weekly acting workshop open to anyone on the streets or in a San Francisco shelter. It has led to a feature film, Chalk, still in progress, with characters based on members of the workshop. Tonight we present a selection of the videotaped workshops, introduced by Nilsson and TAG members Denise Caviliere, Destiny Costa, Edwin Johnson, and Johnny Reese. ""That raw footage was bottled lightning,"" Nilsson has commented. ""It was a collective human cry."" ""There is such pain, such pain,"" says Nilsson, ""but I've learned about lives I never knew before. The people who come to our workshop are stripped down in terms of their needs and there's no room for the kinds of pretensions you usually find around filmmaking. Our actors are what they are; they're grounded, I think, in a straight-ahead truthfulness about their lives."" (Quoted in N.Y. Times, 2/14/93 and S.F. Chronicle, 4/11/93)",,,"(c. 60 mins, plus discussion, 3/4"" video, From Tenderloin Action Group)",,,,,,,,,,,,,,,1993-12-08,,
117,07/07/1992,event_00116,,,FS4069,"""Brides of the Mother""",,,"...the daughters to begin with were brides of the mother... -Adrienne Rich Unlike its male counterpart, the phrase ""like mother, like daughter"" is not in common use. While they share a gender, and a mother is always a daughter, these roles are often articulated through their separation rather than their similarities. For those who came of age or into awareness in the seventies, a sense of identity almost inevitably translated into not becoming one's mother. Less recognized, or perhaps less acceptable, is the fact that mothers also questioned the cultural construction of motherhood. In the films presented tonight, through autobiography and fiction, mothers and daughters see the reflection of ""I"" in ""you,"" a likeness with difference. Susanne Fairfax poetically explores her attempts to come to terms with her mother's suicide in the haunting ...like water into sand (1991, 8 mins). A daughter of a white mother and an absent black father recalls growing up in a predominantly white area in Ngozi Onwurah's Coffee Colored Children (1988, 15 mins, Color/B&W). Irina Leimbacher lets her mother speak in the short Mother Tongue (1991, 4 mins). Gunvor Nelson's Red Shift (1984, 50 mins, B&W) is an exquisitely photographed, multi-layered evocation of her relationship with her mother and with her own daughter, with intermittent readings from Calamity Jane's poignant unsent letters to her daughter. -Kathy Geritz",,,"(Total running time: 77 mins, All prints 16mm, From Women Make Movies, Canyon Cinema, and artist)",,,,,,,,,,,,,,,1992-07-07,,
118,08/11/1992,event_00117,,,FS4069,"""Darkest Plots"": News from Home New Print!",,,"""...make darkness the point of departure in judging what men call light...."" -Marguerite Duras Anonymous streets of New York, exquisitely shot by cinematographer Babette Mangolte, accompany Chantal Akerman's voice-over reading of her Belgian mother's ""love letters."" ""My mother was asking when I'd come back, giving me news of the family, telling me she'd been ill. Some of it, towards the end, outlines the daily life of Belgium and the critical status for Europeans of the 'American myth'....One feels a huge disjunction between European life and the hope one finds in these letters from home, and New York life...."" Mother seeks out daughter, Europe encounters America-the old worlds realize there are new worlds. These territories and boundaries are established, but also subtly undermined: Akerman, after all, voices her mother's words, and gives her her vision. Sound track and image track, although technically ""married,"" are separate and parallel; both explore the presence of absence. -Kathy Geritz",,,"Chantal Akerman (France, 1977). Written by Akerman. Photographed by Babette Mangolte. (90 mins, In French with English subtitles, Color, 16mm, Print from World Artists)",Chantal Akerman,,,,France,1977,,,,,,,,,1992-08-11,,
119,12/07/1993,event_00118,,,FS4171,"""Distant Voices""",,,"In Memoriam Alf Bold, Douglas Edwards, Gary Essert, Stephen Harvey, and Ron Haver The Pacific Film Archive dedicates this program to our colleagues and friends who passed away this year, and who were frequent contributors to PFA's programs, generously sharing their knowledge and expertise with us. They held in common a passionate love of cinema which embraced its many forms and faces. Alf Bold programmed The Arsenal in Berlin and selected films for the Forum section of the Berlin Film Festival; Douglas Edwards founded Encounter Cinema at UCLA and was Theater and Special Events Administrator at the Academy of Motion Picture Arts and Sciences; Gary Essert was the founding director of Filmex and Artistic Director of The American Cinematheque in Los Angeles; Stephen Harvey was a noted author, film critic, and Film Curator at The Museum of Modern Art in New York; Ron Haver was Director of Film Programming at The Los Angeles County Museum of Art. The films and clips chosen for tonight's program were among the personal favorites of each programmer. Both Alf Bold and Stephen Harvey made their own selection of films by which to be remembered. From Alf Bold's program, we present three short films, Half a Life, Valse Triste, and Two Tars; from Stephen Harvey's program, we present clips of Distant Voices, Still Lives and Miracle in Milan. From a recent tribute at The American Cinematheque, we have selected a few of the films which Gary Essert introduced to Los Angeles audiences at Filmex: Quasi at the Quackadero, Guacamole, The Club, and a feature, The Ascent. We will always associate the restored version of the 1954 A Star Is Born with Ron Haver and Douglas Edwards, recalling the Bay Area premiere at Oakland's Paramount Theater for which PFA was host and co-presenter, and we have, therefore, chosen one of the restored musical numbers. Please join us to remember our colleagues in the way they would wish-watching movies together, sharing once more their love of the cinema. Half a Life: ""Ein Halbes Leben"" (Noll Brinckmann, 1983, 5.5 mins, From Film-Makers' Cooperative). Guacamole (Chick Strand, 1976, 10 mins, Color, From PFA Collection). Valse Triste (Bruce Conner, 1979, 5 mins, B&W, From Canyon Cinema). Quasi at the Quackadero (Sally Cruikshank, 1975, 10 mins, Color, From Kit Parker Films). The Club (George Griffin, 1975, 4 mins, Color, From Picture Start). Two Tars (James Parrott, 1928, with Stan Laurel and Oliver Hardy; 22 mins, Music Track, B&W, From Kit Parker)",,,"(Total running time: c. 70 mins, 16mm/35mm, Clips courtesy MCEG Sterling Entertainment, Kino, and from Kit Parker Films)",,,,,,,,,,,,,,,1993-12-07,,
120,10/22/1997,event_00119,,,FS0027,"""Ever Shot Anyone?""",,,"Measures of Distance (Mona Hatoum, 1988). Compact and poetic, this work describes the pain of cultural separation, using a thin veil of Arabic script to signify the distance between memory and the living history of the artist's dispersed family. (15 mins)Voices of the Morning (Meena Nanji, 1992). A sublime work about a young woman's resistance to the acculturative forces of Orthodox Islamic law. Rejecting the role of dutiful daughter or wife, she seeks a liberated space outside of convention. (15 mins)-Steve Seid",,,"(Total running time: 87 mins, Color, 3/4"" video, From Women Make Movies)",Michal Aviad,,,,Israel,1996,,,,,,,,,1997-10-22,,
121,04/22/1986,event_00120,,,FS2696,"""existence is song""",,,", whose title is a quote from Rilke and which is painted on I-Max 70 mm.",,,"All films by Stan Brakhage. (1986, 15 secs, Silent, Color, Prints from Canyon Cinema and filmmaker)",,,,,,1986,,,,,,,,,1986-04-22,,
